"TblStories.name","TblStories.topic","TblStories.story"
"מצב עריכה","topics.ready-to-edit","<p>
במצב עריכה ניתן לערוך הן את הסיפורים והן את רשימת הנושאים.</p>
<p>
כדי לערוך את הסיפורים, יש לבחור אחד או יותר מהם על ידי הקלקה על העיגול הקטן שמופיע לצד שם הסיפור. כעת נוכל לבחור את הנושאים שברצוננו לקשר לאותם ספורים. משבחרנו, יופיע כפתור שמאפשר לנו ליצור את הקישור.</p>
<p>
כאשר אף סיפור לא נבחר, ניתן לערוך את רשימת הנושאים. כדי למזג מספר נושאים לנושא אחד (בעיקר בשל כפילות) יש לבחור נושא, לפתוח את המנעול שמופיע לידו, ולאחר מכן להוסיף נושאים נוספים. יופיע כפתור שמאפשר לבצע את המיזוג.</p>
<p>
כדי ליצור נושא מְקֻבָּץ, יש ליצור שם-נושא חדש ולבחור אותו. יש לוודא שהמנעול שלידו סגור. כעת נבחר נושא ונפתח את המנעול שלידו. כאשר נוסיף עוד ועוד נושאים לרשימה, יופיע כפתור שמאפשר ליצור את ההקבצה.</p>
<p>
כדי לעדכן נושא מְקֻבָּץ, פשוט נבחר בו. נוכל כעת להוסיף נושאים (למשל, להוסיף לענפי החקלאות את הלול). ההמשך כמו ביצירת נושא מְקֻבָּץ.</p>
"
"כל המילים","words","<p>
הסיפורים השונים באתר כוללים כמה עשרות אלפי מילים שונות. ניתן לחפש סיפור על פי המילים המופיעות בו. כיוון שרשימת המילים ארוכה כל כך, יש לצמצם אותה על ידי הקשת חלקים מהמילה המבוקשת.</p>
<p>
לאחר שבחרת במילה, היא עוברת לחלק העליון של הרשימה. האתר מאפשר לקבץ מילים דומות לקבוצות כך שנמצא את כל הספורים בהם לפחות אחת המילים מופיעה. לצידה של המילה שנבחרה מופיעים שלושה או ארבעה כפתורים:&nbsp;</p>
<p>
<i class=""far fa-lock-alt"">
<br>
</i>
 כפתור נעילה: לחיצה עליו מאפשרת להוסיף מילים דומות.</p>
<p>
<i class=""far fa-plus-square"">
<br>
</i>
 כפתור סימן: כדי לחפש את הספורים <strong>
שאינם&nbsp;</strong>
 כוללים אף מילה מתוך הקבוצה, נהפוך אותו למינוס.</p>
<p>
<i class=""far fa-times-circle"">
<br>
</i>
 כפתור ביטול: המילה תוצא מרשימת המילים שנבחרו ותוחזר לרשימת כל המילים.</p>
<p>
<i class=""far fa-exchange-alt"">
<br>
</i>
 כפתור העברה: כאשר אחת הקבוצות פתוחה, לחיצה על כפתור זה מעבירה את המילה לאותה קבוצה או מוציאה אותה ממנה אם היא בתוכה.</p>
<p>
הדרך הטובה להבין כיצד זה עובד היא להתנסות.</p>
"
"סיום שלב הבחירה","done-selecting-photos","<p>
לחיצה על כפתור זה מעבירה לשלב שבו יש לבחור אלו תגים יתווספו לתמונות שנבחרו ואלו תגים יגרעו מהן. בנוסף אפשר לסמן את הצלם שהתמונות שנבחרו הן פרי מצלמתו. כל עוד לא נבחרו תגים או צלם הכפתור ייראה אבל יהיה מושבת.</p>
"
"חיפוש לפי נושאים","tags","<p>
כל סיפור או תמונה באתר עשויים להשתייך לנושא אחד או יותר. &nbsp;למשל &quot;אוהלים&quot; או &quot;השנים הראשונות&quot;.</p>
<p>
כדי לצמצם את רשימת הסיפורים כך שתכלול רק אותם ספורים בנושא מסויים, יש למצוא את הנושא ברשימה ולהקליק עליו. כיוון שהרשימה ארוכה ולא תמיד נזכור מה יש בה, ניתנת אפשרות לצמצם אותה על ידי הכנסת חלק משם הנושא.</p>
<p>
לאחר שנבחר נושא, הוא עובר לחלק העליון של הרשימה. האתר מאפשר לקבץ נושאים קרובים לקבוצות כך שנמצא את כל הספורים המשתייכים לפחות לאחד הנושאים. לצידו של הנושא שנבחר מופיעים שלושה או ארבעה כפתורים:&nbsp;</p>
<p>
<i class=""far fa-lock-alt"">
<br>
</i>
 כפתור נעילה: לחיצה עליו פותחת את האפשרות להוסיף נושאים דומים.</p>
<p>
<i class=""far fa-plus-square"">
<br>
</i>
 כפתור סימן: כדי לחפש את הספורים&nbsp;<strong>
שאינם&nbsp;</strong>
 משתייכים לאף אחד מהנושאים שבקבוצה, נקליק עליו כך שיהפוך למינוס.</p>
<p>
<i class=""far fa-times-circle"">
<br>
</i>
 כפתור ביטול: הנושא יוצא מרשימת הנושאים שנבחרו ויוחזר לרשימת כל הנושאים.</p>
<p>
<i class=""far fa-exchange-alt"">
<br>
</i>
 כפתור העברה: כאשר אחת הקבוצות פתוחה, לחיצה על כפתור זה מעבירה את הנושא לאותה קבוצה או מוציאה אותו ממנה אם הוא כלול בה.</p>
<p>
הדרך הטובה להבין כיצד זה עובד היא ללחוץ על הכפתורים ולראות מה קורה.&nbsp;</p>
"
"איך לבחור קבוצת מונחים","how-to-select-terms","<p>
אפשר לבחור קבוצת מונחים כדי לבצע בה פעולות עריכה שונות. לבחירת מונח יש להקליק על העיגול שליד שמו. קליק תוך לחיצה על מקש <strong>
&nbsp;Shift</strong>
 יבחר את <strong>
&nbsp;כל&nbsp;</strong>
 המונחים החל באחרון שנבחר ועד למונח הנוכחי. כאשר מקש <strong>
&nbsp;Alt</strong>
 לחוץ, רשימת המונחים שנבחרו מתנקה.</p>
"
"מצב עריכה","photos.ready-to-edit","<p>
במצב עריכה ניתן לערוך הן את רשימת התמונות והן את רשימת הנושאים.</p>
<p>
כדי לערוך את רשימת התמונות, יש לבחור אחת או יותר מהן על ידי הקלקה בצרוף לחיצה על מקש הקונטרול. כעת נוכל לבחור את הנושאים שברצוננו לקשר לאותן תמונות. משבחרנו, יופיע כפתור שמאפשר לנו ליצור את הקישור.</p>
<p>
כאשר אף תמונה לא נבחרה, ניתן לערוך את רשימת הנושאים. כדי למזג מספר נושאים לנושא אחד (בעיקר בשל כפילות) יש לבחור נושא, לפתוח את המנעול שמופיע לידו, ולאחר מכן להוסיף נושאים נוספים. יופיע כפתור שמאפשר לבצע את המיזוג.</p>
<p>
כדי ליצור נושא מְקֻבָּץ, יש ליצור שם-נושא חדש ולבחור אותו. יש לוודא שהמנעול שלידו סגור. כעת נבחר נושא ונפתח את המנעול שלידו. כאשר נוסיף עוד ועוד נושאים לרשימה, יופיע כפתור שמאפשר ליצור את ההקבצה.</p>
<p>
כדי לעדכן נושא מְקֻבָּץ, פשוט נבחר בו. נוכל כעת להוסיף נושאים (למשל, להוסיף לענפי החקלאות את הלול). ההמשך כמו ביצירת נושא מְקֻבָּץ.</p>
"
"מאגר התמונות","photos-not-editing","<p>
בחלקו הימני של המסך תוכלו לבחור נושאים וְצַלָּמִים, ובחלקו התחתון ציר זמן המאפשר לבחור בתקופה הרצויה.</p>
<p>
הקלקה על תמונה תציג אותה בגודלה המקורי ותאפשר זיהוי וכניסה לדפי החברים המוצגים בה. כאשר בצידה הימני של התמונה פס כתום, הקליקו עליו כדי לצפות בגב התמונה.</p>
<p>
אפשר לבחור קבוצת תמונות. הקלקה על תמונה כשמקש <strong>
&nbsp;Ctrl</strong>
 לחוץ מוסיפה או גורעת את התמונה מרשימת התמונות שנבחרו. קליק תוך לחיצה על מקש <strong>
&nbsp;Shift</strong>
 יבחר את <strong>
כל&nbsp;</strong>
התמונות מהאחרונה שנבחרה עד לתמונה הנוכחית. כאשר מקש <strong>
&nbsp;Alt</strong>
 לחוץ, רשימת התמונות שנבחרו מתנקה.</p>
<p>
כשרשימת התמונות שנבחרו אינה ריקה, יופיע כפתור הורדה שבאמצעותו תוכלו להוריד את התמונות למחשב האישי.</p>
"
"הקבצת תגים","photos.can-modify-tags","<p>
לחיצה על הכפתור תעדכן את המערכת ולהבא לא יהיה צורך לקבץ את התגים בכל פעם.</p>
"
"בחירת צלמים","photographers-help","<p>
החל להקליד את שם הצלם שאת תמונותיו תרצה לראות. תוך כדי הקלדה, רשימת האפשרויות מצטמצמת כך שלרוב אין צורך להקליד את השם במלואו.</p>
<p>
הקלד את המילה &quot;צייר&quot; כדי לצפות ברשימת הציירים.</p>
<p>
ניתן לבחור יותר מצלם אחד.</p>
"
"חיפוש לפי נושאים","tags","<p>
כדי לצמצם את רשימת הסיפורים כך שתכלול רק אותם ספורים בנושא מסויים, יש למצוא את הנושא ברשימה ולהקליק עליו.</p>
<p>
לאחר שנבחר נושא, הוא עובר לחלק העליון של הרשימה. האתר מאפשר לקבץ נושאים קרובים לקבוצות כך שנמצא את כל הספורים המשתייכים לפחות לאחד הנושאים. לצידו של הנושא שנבחר מופיעים שלושה או ארבעה כפתורים:&nbsp;</p>
<p>
<i class=""far fa-lock-alt"">
<br>
</i>
 כפתור נעילה: לחיצה עליו פותחת את האפשרות להוסיף נושאים דומים.</p>
<p>
<i class=""far fa-plus-square"">
<br>
</i>
 כפתור סימן: כדי לחפש את הספורים <strong>
&nbsp;שאינם&nbsp;</strong>
 משתייכים לאף אחד מהנושאים שבקבוצה, נקליק עליו כך שיהפוך למינוס.</p>
<p>
<i class=""far fa-times-circle"">
<br>
</i>
 כפתור ביטול: הנושא יוצא מרשימת הנושאים שנבחרו ויוחזר לרשימת כל הנושאים.</p>
<p>
<i class=""far fa-exchange-alt"">
<br>
</i>
 כפתור העברה: כאשר אחת הקבוצות פתוחה, לחיצה על כפתור זה מעבירה את הנושא לאותה קבוצה או מוציאה אותו ממנה אם הוא כלול בה.</p>
<p>
הדרך הטובה להבין כיצד זה עובד היא ללחוץ על הכפתורים ולראות מה קורה.&nbsp;</p>
"
"בחירת קבוצה של ספורים","how-to-select","<p>
אפשר לבחור קבוצת ספורים כדי לבצע בה פעולות עריכה שונות. לבחירת ספור יש להקליק על העיגול שליד שמו. קליק תוך לחיצה על מקש <strong>
Shift</strong>
 יבחר את <strong>
כל</strong>
 הספורים החל מהאחרון שנבחר ועד לספור הנוכחי. כאשר מקש <strong>
Alt</strong>
 לחוץ, רשימת הספורים שנבחרו מתנקה.</p>
"
"מצגת תמונות","0","<p >
כדי לדפדף במצגת התמונות, יש ללחוץ על החיצים באחד משני צידי המצגת או לגרור את המצגת לכיוון המבוקש.</p>
<p >
גרירה של המצגת בכיוון אנכי תשנה את גודל התמונות בהתאם לכיוון.</p>
<p >
לחיצה על תמונה תפתח חלון צץ ובו תוצג התמונה בגודלה המלא. לסגירת החלון הצץ וחזרה למצגת יש ללחוץ מקש Esc או להקליק מחוץ לחלון התמונה.</p>
"
"הקבצת תגים","photos.can-modify-tags","<p>
לחיצה על הכפתור תעדכן את המערכת ולהבא לא יהיה צורך לקבץ את התגים בכל פעם.</p>
"
"בחירת חברים הקשורים לסיפור","select-members","<p>
כעת תוכל לבחור את החברים שברצונך לקשר לסיפור.</p>
<p>
מצא את החברים שברצונך לקשר והקלק תוך לחיצה על מקש הקונטרול.</p>
<p>
לאחר שסיימת את הבחירה, הקלק על הכפתור הירוק שיחזיר אותך לסיפור או המונח שאליו ברצונך לקשר את החברים.</p>
"
"חיפוש ברשימת הנושאים","topics-help","<p>
כדי למצוא נושא ברשימת הנושאים, יש להקליד את שם הנושא או חלק ממנו. כל אות נוספת מצמצמת את רשימת הנושאים וכך מתאפשר למצוא את הנושא הרצוי בקלות.</p>
"
"בחירת תמונות הקשורות לסיפור","selecting-photos-for-story","<p>
כעת תוכל לבחור את התמונות שברצונך לקשר לסיפור.</p>
<p>
מצא את התמונות שברצונך לקשר והקלק תוך לחיצה על מקש הקונטרול.</p>
<p>
לאחר שסיימת את הבחירה, הקלק על הכפתור הירוק שיחזיר אותך לסיפור או המונח שאליו ברצונך לקשר את התמונות.</p>
"
"בחירת קבוצה של מסמכים","how-to-select-docs","<p>
אפשר לבחור קבוצת מסמכים כדי לבצע בה פעולות עריכה שונות. לבחירת מסמך יש להקליק על העיגול שליד שמו. קליק תוך לחיצה על מקש <strong>
Shift</strong>
 יבחר את <strong>
כל </strong>
המסמכים החל באחרון שנבחר ועד למסמך הנוכחי. כאשר מקש <strong>
Alt</strong>
 לחוץ, רשימת המסמכים שנבחרו מתנקה.</p>
"
"הקבצת תגים","photos.can-modify-tags","<p>
לחיצה על הכפתור תעדכן את המערכת ולהבא לא יהיה צורך לקבץ את התגים בכל פעם.</p>
"
"חיפוש ברשימת החברים","members-help","<p>
כיוון שיש הרבה חברים, סביר שתרצו לצמצם את הרשימה. לשם כך יש להקליד שם פרטי, שם משפחה, שם קודם או כינוי, או חלק שלהם. אפשר כמה חלקים. נסו למשל להקליד &quot;פו קה&quot; או &quot;יו קה&quot; ותראו מה קורה על המסך. נסו גם, למשל, &quot;[ע [א&quot;, &quot;בי]&quot;, &quot;[צבי]&quot;.</p>
<p>
תוך כדי הקלדה, רשימת החברים מצטמצמת. די מהר הרשימה נעשית קצרה מספיק כדי למצוא את החבר המבוקש.</p>
"
"סימון חברים בתמונה","annnotated-photo-editing","<p>
באפשרותך לסמן חברים שטרם סומנו בתמונה.</p>
<p>
כדי לזהות חבר, הקלק על מרכז פניו. מעגל צהוב יופיע. כדי להזיז את המעגל, הבא את הסמן לחלקו הפנימי של המעגל וכאשר הכפתור השמאלי של העכבר לחוץ גרור את המעגל למקום הרצוי. כדי לשנות את גודל המעגל, הבא את הסמן לנקודה כלשהי על המעגל הצהוב וכאשר הכפתור השמאלי של העכבר לחוץ, גרור את הסמן פנימה או החוצה.</p>
<p>
כשהמעגל נמצא במקום הרצוי ובגודל הרצוי, הקלק על מרכז המעגל. חלון ובו רשימת חברים יופיע. אם ברצונך שהתמונה תהפוך לתמונת הפרופיל של החבר, הקלק על המשבצת שבראש החלון.</p>
<p>
אם נוכחת שהזיהוי שגוי, הקלק על מרכז המעגל ובחר חבר אחר. אם אינך יודע, תוכל לבטל את הזיהוי כשתקליק על מרכז המעגל תוך לחיצה על מקשי Alt ו-Shift.</p>
<p>
אם ברצונך לקשר חבר שאינו בתמונה אל התמונה, בחר נקודה כלשהי בתמונה &quot;כאילו&quot; פניו של החבר נמצאים שם.</p>
"
"פעולות עריכה במאגר התמונות","photos-ready-to-edit","<p>
במצב עריכה אפשר להוסיף תמונות למאגר. כדאי לחבר את הנושאים הרלוונטיים, התאריכים ושמות הצלמים מיד עם העלאת התמונות.&nbsp;</p>
<p>
אפשר לבחור קבוצת תמונות. הקלקה על תמונה כשמקש <strong>
&nbsp;Ctrl</strong>
 לחוץ מוסיפה או גורעת את התמונה מרשימת התמונות שנבחרו. קליק תוך לחיצה על מקש <strong>
&nbsp; Shift</strong>
 יבחר את <strong>
כל&nbsp;</strong>
התמונות מהאחרונה שנבחרה עד לתמונה הנוכחית. כאשר מקש <strong>
Alt</strong>
 לחוץ, רשימת התמונות שנבחרו מתנקה.</p>
<p>
כשרשימת התמונות שנבחרו אינה ריקה, יופיעו כפתורים המאפשרים למחוק או לסובב תמונות, וכשבדיוק שתי תמונות ברשימה, לחבר את גב התמונה לחזית שלה. אם נבחרו נושאים, צלם או תחום תאריכים יופיע כפתור המאפשר לחבר נתונים אלה לתמונות שנבחרו.</p>
"
"מצב עריכה","videos.ready-to-edit","<p>
במצב עריכה ניתן לערוך הן את רשימת הסרטים והן את רשימת הנושאים.</p>
<p>
כדי לערוך את רשימת הסרטים, יש לבחור אחד או יותר מהם על ידי הקלקה על העיגול הקטן שלצד שמ הסרט. כעת נוכל לבחור את הנושאים שברצוננו לקשר לאותם סרטים. משבחרנו, יופיע כפתור שמאפשר לנו ליצור את הקישור.</p>
<p>
כאשר אף סרט לא נבחר, ניתן לערוך את רשימת הנושאים. כדי למזג מספר נושאים לנושא אחד (בעיקר בשל כפילות) יש לבחור נושא, לפתוח את המנעול שמופיע לידו, ולאחר מכן להוסיף נושאים נוספים. יופיע כפתור שמאפשר לבצע את המיזוג.</p>
<p>
כדי ליצור נושא מְקֻבָּץ, יש ליצור שם-נושא חדש ולבחור אותו. יש לוודא שהמנעול שלידו סגור. כעת נבחר נושא ונפתח את המנעול שלידו. כאשר נוסיף עוד ועוד נושאים לרשימה, יופיע כפתור שמאפשר ליצור את ההקבצה.</p>
<p>
כדי לעדכן נושא מְקֻבָּץ, פשוט נבחר בו. נוכל כעת להוסיף נושאים (למשל, להוסיף לענפי החקלאות את הלול). ההמשך כמו ביצירת נושא מְקֻבָּץ.</p>
"
"המדור לחיפוש חברים","members","<p>
ברוכים הבאים לדף החברים.</p>
<p>
כדי להכנס לפרטי החבר, הקליקו על דיוקנו (או &quot;דיוקן גנרי&quot; אם עדיין אין תמונה).</p>
<p>
<span style='font-size: 15.4px; background-color: initial; font-family: ""Helvetica Neue"", Helvetica, Arial, sans-serif;'>
כדי לצפות בקשרי המשפחה של חבר, בחר אותו על ידי כך שתקליק עליו תוך כדי לחיצה על מקש הקונטרול. לחץ על כפתור &quot;קשרי משפחה&quot; שיופיע.</span>
</p>
"
"ברוכים הבאים לאתר ספורי גבעת ברנר","introduction","<p>
שימו לב לסימן <button class=""btn btn-info btn-xs"" style=""border-radius:50%;width:22px;"">
<i class=""fa fa-question fa-xs"">
&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</i>
</button>
 . תמצאו &nbsp;בו עזרה בהקשר בו אתם נמצאים, למשל בפינה השמאלית התחתונה של המצגת.</p>
<p>
על מנת להיות שותפים פעילים באתר - לערוך ספורים, להעלות תמונות, לזהות חברים בתמונות ועוד - עליכם להיות מחוברים. הקליקו על כפתור &quot;התחבר&quot; שמשמאל. אם כבר נרשמתם, הקליקו &quot;התחבר&quot;. אם טרם נרשמתם, הקליקו על כפתור &quot;הרשם&quot;, מלאו מספר פרטים וכך תצטרפו לצוות.</p>
<p>
למידע נוסף הקלידו על הקישורים שלהלן. כדי שתוכלו להגיע אליהם, יש להקליק על סימן השאלה ולא רק לרחף מעליו.</p>
<p>
<a href=""/gbs__www/static/aurelia/index.html#/story-detail/4594/*?"" rel=""noopener noreferrer"" target=""_blank"">
שאלות שמתחילות ב-&quot;איך&quot;</a>
</p>
<p>
<a href=""/gbs__www/static/aurelia/index.html#/story-detail/4595/*?"" rel=""noopener noreferrer"" target=""_blank"">
שאלות שמתחילות ב-&quot;למה&quot;</a>
</p>
"
"בחר טווח שנים","select-years-range","<p>
גרור את המלבנים שמעל ציר הזמן ימינה ושמאלה כך שיתקבל טווח השנים המבוקש.</p>
<p>
כדי לשנות את טווח השנים של ציר הזמן עצמו, הבא את המלבן המתאים לקצה ואז גרור אותו אל מעבר לקצה.</p>
<p>
כאשר המלבן השמאלי נמצא בקצה השמאלי, כל התמונות מהתקופה שלפני השנה הרשומה על גבי המלבן וכל התמונות הלא מתוארכות תוצגנה. כאשר המלבן הימני נמצא בקצה הימני, כל התמונות שאחרי השנה הרשומה על המלבן תוצגנה.</p>
"
"לאחר העלאת תמונות","after-upload","<p>
לאחר שהסתיימה העלאת התמונות, הן מוצגות על המסך.</p>
<p>
תמונות שכבר קיימות באתר תוצגנה כשהן שקופות למחצה.</p>
<p>
תמונות שדומות להן, אך לא זהות, למשל ברזולוציה שונה או תאורה שונה, תוצגנה לצד התמונות הותיקות. עתה יש לבחור בטובה בין השתים. בדרך כלל זו תהיה החדשה. כדי לבחור את כל החדשות הקש על הכפתור &quot;בחר בעותקים החדשים&quot;. לאחר שבחרת, יש להקיש על הכפתור &quot;שמור התמונות שנבחרו&quot;. אם התמונה החדשה פחות טובה, יש לסמן אותה וללחוץ על פח האשפה.</p>
<p>
המידע אודות התמונות וזיהוי הפנים ישארו בעינם ורק התמונה עצמה תוחלף ביפה ממנה.</p>
<p>
התמונות שנוספו לאתר מופיעות אחרונות. לאחר שהוסרו הכפילויות כדאי לבחור בהן ולהוסיף להן את המידע הנלווה: שם הצלם, תאריך התמונה ושיוך לנושאים.</p>
"
